"100NF0805100V","","CAP0805B","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","1.250","2.000","1.250","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42619.6659606481","0","0","0","0","0","Not Use","0","0","0","0","0","1000","400","400","400","0","0","0","0","0","0","0","400","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"10K1206","","RES1206","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.550","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44279.4032902083","0","0","0","0","0","Not Use","0","0","0","0","0","1000","400","400","400","0","0","0","0","0","0","0","400","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"130R1206","","RES1206","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.550","3.200","1.600","Enabled","Disabled","0","0","1000","1000","0","1000","0","1000","0","0","4","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43439.4033922338","0","0","0","0","0","Not Use","0","0","0","0","0","1000","1000","1000","1000","0","0","0","0","0","10","10","1000","10","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","100","100","100","100","0","0","0","0","0","0","0","0","0","0","100","100","0","0"
"15R1206","","RES1206","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.550","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42619.6659606481","0","0","0","0","0","Not Use","0","0","0","0","0","1000","400","400","400","0","0","0","0","0","0","0","400","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"180R1206","","RES1206","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.550","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42619.6659606481","0","0","0","0","0","Not Use","0","0","0","0","0","1000","400","400","400","0","0","0","0","0","0","0","400","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"1M1206","","RES1206","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.550","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42619.6659606481","0","0","0","0","0","Not Use","0","0","0","0","0","1000","400","400","400","0","0","0","0","0","0","0","400","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"220R1206","","RES1206","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.550","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42619.6659606481","0","0","0","0","0","Not Use","0","0","0","0","0","1000","400","400","400","0","0","0","0","0","0","0","400","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"47UF/16V/C","","CAPTANTC","Not Use","Scan Camera","54","Not Use","Polarized","0.050","2.500","6.000","3.200","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42619.6659606481","0","0","0","0","0","Not Use","0","0","0","0","0","1000","400","400","400","0","0","0","0","0","0","0","400","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"680PF0805","","CAP0805A","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.800","2.000","1.250","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42619.6659606481","0","0","0","0","0","Not Use","0","0","0","0","0","1000","400","400","400","0","0","0","0","0","0","0","400","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"BC847","","SOT23L","Not Use","Scan Camera","53","Not Use","Polarized","0.050","0.900","2.300","2.300","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","10","10","0","0","0","0","0","0","0","0","0","0","43389.3674573958","0","0","0","0","0","Not Use","0","0","0","0","0","1000","400","400","400","0","0","0","0","0","0","0","400","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","","0","0","40","40","40","40","0","1","1","0","0","0","0","0","0","0","40","40","0","0"
"GSOT05C-GS08","","SOT23L","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.900","2.300","2.300","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","10","10","0","0","0","0","0","0","0","0","0","0","42619.6659606481","0","0","0","0","0","Not Use","0","0","0","0","0","1000","400","400","400","0","0","0","0","0","0","0","400","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","","0","0","40","40","40","40","0","1","1","0","0","0","0","0","0","0","40","40","0","0"
"LWA67C","","LEDLWA67","Not Use","Scan Camera","53","Not Use","Polarized","0.050","3.800","3.600","4.000","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","10","10","0","0","0","0","0","0","0","0","0","0","42619.6659606481","0","0","0","0","0","Not Use","0","0","0","0","0","1000","400","400","400","0","0","0","0","0","0","0","400","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","","0","0","100","100","100","100","0","1","1","0","0","0","0","0","0","0","100","100","0","0"
"PCF8574DWR","","SOIC16W STICK","Not Use","Scan Camera","56","Not Use","Non-polarized","0.050","2.400","9.800","10.300","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42619.6659606481","0","0","0","0","0","Not Use","0","0","0","0","0","600","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"PCF8577","","BSOP40","Not Use","Scan Camera","56","Not Use","Non-polarized","0.050","2.500","14.850","12.000","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42619.6659606481","0","0","0","0","0","Not Use","0","0","0","0","0","600","400","400","400","0","0","0","0","0","0","0","400","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"121K0603","","RES0603","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.450","1.600","0.800","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42600.3505023148","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"22PF0603","","CAP0603","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.850","1.600","0.800","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42600.3510976042","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"25LC640-I/SN","","SOIC8","Not Use","Scan Camera","55","Not Use","Non-polarized","0.050","1.700","4.500","6.000","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42600.3528047685","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"4.7NF0603","","CAP0603","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.850","1.600","0.800","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42600.3532408102","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"47UF1206","","CAP1206C","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","1.600","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42600.3564517014","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"560R0805","","RES0805","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.500","2.000","1.250","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42600.3571766319","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"7.3728MHZ","","XTALQSMO4200","Not Use","Scan Camera","56","Not Use","Polarized","0.050","1.300","5.000","7.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42600.4190874653","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"8WAYDIP","","SWDIP8","Not Use","Scan Camera","56","Not Use","Non-polarized","0.050","2.310","9.250","8.130","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42600.6629905556","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"ADM3202ARU","","TSSOP16","Not Use","Scan Camera","56","Not Use","Polarized","0.050","1.600","9.300","6.000","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44510.4773524537","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"ADM3485EAR","","SOIC8","Not Use","Scan Camera","55","Not Use","Polarized","0.050","1.600","4.500","6.000","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44510.4773836921","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"BCX17","","SOT23L","Not Use","Scan Camera","53","Not Use","Polarized","0.050","1.000","2.300","2.300","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44510.4774683796","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"HD64F2138AVFA10","","QFP80","Not Use","Scan Camera","18","Not Use","Polarized","0.050","3.000","17.200","17.200","Enabled","Disabled","0","0","1000","400","0","400","0","400","0","0","6","12","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44510.4809301736","0","0","0","0","0","Not Use","0","0","0","0","0","1000","1000","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"M4A3-512/160","","QFP208","Not Use","Scan Camera","20","Not Use","Non-polarized","0.050","3.450","30.700","30.700","Enabled","Disabled","0","0","1000","400","0","400","0","400","0","0","6","12","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42600.4058085648","0","0","0","0","0","Not Use","0","0","0","0","0","1000","1000","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"MCL4148","","MELF0201","Not Use","Scan Camera","72","Not Use","Polarized","0.050","1.100","1.738","0.667","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42655.5051095139","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"OMRON30","","CONXF2M-30","Not Use","Scan Camera","17","Not Use","Polarized","0.050","2.000","14.650","5.200","Enabled","Disabled","0","0","1000","400","0","400","0","400","0","0","6","12","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44510.4778226273","0","0","0","0","0","Not Use","0","0","0","0","0","1000","1000","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
